	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
0	2021-05-15	RL_;ABDV	A0BE			
1	2021-05-15	RL_;ABDV	A0BI			
2	2021-05-15	RL_;ABDV	A5AB			
3	2021-05-15	RL_;ABDV	A8CQ			
4	2021-05-15	RL_;ABDV	A8DQ			
5	2021-05-15	RL_;ABL>	A0EB			
6	2021-05-15	RL_;ABL>	A0IB			
7	2021-05-15	RL_;ABL>	A9AM			
8	2021-05-15	RL_;AC?E	A8CO			
9	2021-05-15	RL_;AC?E	A8DO			
10	2021-05-15	RL_;AC?E	A9ML			
11	2021-05-15	RL_;AC?E	A9PM			
12	2021-05-15	RL_;ADKP	A0DE			
13	2021-05-15	RL_;ADKP	A5AN			
14	2021-05-15	RL_;ADKP	A9BM			
15	2021-05-15	RL_;ADR@	A5OP			
16	2021-05-15	RL_;ADR@	A6MF			
17	2021-05-15	RL_;ADR@	A9LZ			
18	2021-05-15	RL_;AICJ	A5NR			
19	2021-05-15	RL_;AICJ	A5UR			
20	2021-05-15	RL_;APK@	A9AX			
21	2021-05-15	RL_;APK@	A9GH			
22	2021-05-15	RL_;APK@	A9NE			
23	2021-05-15	RL_;APKK	A5DM			
24	2021-05-15	RL_;APKK	A5IX			
25	2021-05-15	RL_;APKK	A5JX			
26	2021-05-15	RL_;APKK	A5LM			
27	2021-05-15	RL_;APKK	A5OT			
28	2021-05-15	RL_;APKK	A5VY			
29	2021-05-15	RL_;APKK	A9BW			
30	2021-05-15	RL_;AT?S	A9KD			
31	2021-05-15	RL_;AZRD	A6JY			
32	2021-05-15	RL_I9BBP	A9RD			
33	2021-05-15	RL_I9BBP	A9UE			
34	2021-05-15	RL_I9BI>	A4UW			
35	2021-05-15	RL_I9BI>	A6BK			
36	2021-05-15	RL_I9BI>	A8CT			
37	2021-05-15	RL_I9BIS	A9AI			
38	2021-05-15	RL_I9BIS	A9DG			
39	2021-05-15	RL_I9BIS	A9OD			
40	2021-05-15	RL_I9BP?	A5BW			
41	2021-05-15	RL_I9BP?	A9CJ			
42	2021-05-15	RL_I9BP?	A9IA			
43	2021-05-15	RL_I9BPP	A9UN			
44	2021-05-15	RL_I9BPP	A9UO			
45	2021-05-15	RL_I9BWF	A9GD			
46	2021-05-15	RL_I9CBJ	A4SA			
47	2021-05-15	RL_I9CKQ	A4PF			
48	2021-05-15	RL_I9FKQ	A4VA			
49	2021-05-15	RL_I9J?H	A4TD			
50	2021-05-15	RL_I9J?S	A5HT			
51	2021-05-15	RL_I9J?S	A5XD			
52	2021-05-15	RL_I9J?S	A6MN			
53	2021-05-15	RL_I9J@>	A6NM			
54	2021-05-15	RL_I9J@>	A9JU			
55	2021-05-15	RL_I9JC2	A4WU			
56	2021-05-15	RL_I9JDF	A4FN			
57	2021-05-15	RL_I9JER	A4HE			
58	2021-05-15	RL_I9JII	A4WC			
59	2021-05-15	RL_I9JIW	A4PA			
60	2021-05-15	RL_I9JPM	A4AP			
61	2021-05-15	RL_I9JRJ	A4AS			
62	2021-05-15	RL_I9JRJ	A4DT			
63	2021-05-15	RL_I9JRJ	A4EH			
64	2021-05-15	RL_I9JRJ	A9HX			
65	2021-05-15	RL_I9JSK	A9XU			
66	2021-05-15	RL_I9JW?	A4IU			
67	2021-05-15	RL_I9JW?	A4UD			
68	2021-05-15	RL_I9JW?	A6OT			
69	2021-05-15	RL_I9JXB	A6UT			
70	2021-05-15	RL_I9PRL	A0AG			
71	2021-05-15	RL_I9PRL	A5KE			
72	2021-05-15	RL_I9PRL	A5QE			
73	2021-05-15	RL_I9PRL	A5RK			
74	2021-05-15	RL_I9PRL	A5WS			
75	2021-05-15	RL_I9PRL	A9DW			
76	2021-05-15	RL_I9S16	A5NL			
77	2021-05-15	RL_I9S?H	A9OH			
78	2021-05-15	RL_I9UCH	A4TI			
79	2021-05-15	RL_I9[?Q	A6TU			
80	2021-05-15	RL_I:UNB	A8PA			
81	2021-05-15	RL_I:UQ>	A6SB			
82	2021-05-15	RL_I=W?V	A0MR			
83	2021-05-15	RL_I=W?V	A0NE			
84	2021-05-15	RL_I=W?V	A0NF			
85	2021-05-15	RL_I=W?V	A0NR			
86	2021-05-15	RL_I=WMQ	A0RM			
87	2021-05-15	RL_I=WMQ	A0RN			
88	2021-05-15	RL_I>BJH	A4CK			
89	2021-05-15	RL_I>BJH	A8GE			
90	2021-05-15	RL_IABTH	Z8GE			
91	2021-05-15	RL_IBC?D	A4IY			
92	2021-05-15	RL_IBC?D	A8WA			
93	2021-05-15	RL_IBC?D	A8WB			
94	2021-05-15	RL_IBC?J	A9UJ			
