	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
0	2021-09-05	RL_;ABDV	A0BE	False	False	False
1	2021-09-05	RL_;ABDV	A0BI	False	False	False
2	2021-09-05	RL_;ABDV	A5AB	False	False	False
3	2021-09-05	RL_;ABDV	A8CQ	False	False	False
4	2021-09-05	RL_;ABDV	A8DQ	False	False	False
5	2021-09-05	RL_;ABL>	A0EB	False	False	False
6	2021-09-05	RL_;ABL>	A0IB	False	False	False
7	2021-09-05	RL_;ABL>	A9AM	False	False	False
8	2021-09-05	RL_;ABTP	A5ZA	False	False	False
9	2021-09-05	RL_;AC?E	A8CO	False	False	False
10	2021-09-05	RL_;AC?E	A8DO	False	False	False
11	2021-09-05	RL_;AC?E	A9ML	False	False	False
12	2021-09-05	RL_;AC?E	A9PM	False	False	False
13	2021-09-05	RL_;ADKP	A0DE			
14	2021-09-05	RL_;ADKP	A5AN			
15	2021-09-05	RL_;ADKP	A9BM			
16	2021-09-05	RL_;ADR@	A5OP	False	False	False
17	2021-09-05	RL_;ADR@	A6MF	False	False	False
18	2021-09-05	RL_;ADR@	A9LZ	False	False	False
19	2021-09-05	RL_;AICJ	A5NR	False	False	False
20	2021-09-05	RL_;AICJ	A5UR	False	False	False
21	2021-09-05	RL_;APK@	A9AX	False	False	False
22	2021-09-05	RL_;APK@	A9GH	False	False	False
23	2021-09-05	RL_;APK@	A9NE	False	False	False
24	2021-09-05	RL_;APKK	A5IX	False	False	False
25	2021-09-05	RL_;APKK	A5JX	False	False	False
26	2021-09-05	RL_;APKK	A5OT	False	False	False
27	2021-09-05	RL_;APKK	A5VY	False	False	False
28	2021-09-05	RL_;APKK	A9BW	False	False	False
29	2021-09-05	RL_;AT?S	A9KD	False	False	False
30	2021-09-05	RL_;AZRD	A6JY	False	False	False
31	2021-09-05	RL_I9BBP	A9RD	False	False	False
32	2021-09-05	RL_I9BBP	A9UE	False	False	False
33	2021-09-05	RL_I9BI>	A4CW			
34	2021-09-05	RL_I9BI>	A4CX			
35	2021-09-05	RL_I9BI>	A4DY			
36	2021-09-05	RL_I9BI>	A4UW			
37	2021-09-05	RL_I9BI>	A6BK			
38	2021-09-05	RL_I9BI>	A8CT			
39	2021-09-05	RL_I9BI>	A9XH			
40	2021-09-05	RL_I9BIS	A9AI	False	False	False
41	2021-09-05	RL_I9BIS	A9OD	False	False	False
42	2021-09-05	RL_I9BP?	A5BW	False	False	False
43	2021-09-05	RL_I9BP?	A9CJ	False	False	False
44	2021-09-05	RL_I9BPP	A9UN	False	False	False
45	2021-09-05	RL_I9BPP	A9UO	False	False	False
46	2021-09-05	RL_I9CBJ	A4SA	False	False	False
47	2021-09-05	RL_I9J?H	A4TD	False	False	False
48	2021-09-05	RL_I9J?S	A5HT			
49	2021-09-05	RL_I9J?S	A5XD			
50	2021-09-05	RL_I9J?S	A6MN			
51	2021-09-05	RL_I9J@>	A6NM	False	False	False
52	2021-09-05	RL_I9J@>	A9JU	False	False	False
53	2021-09-05	RL_I9JC2	A4WU			
54	2021-09-05	RL_I9JDF	A4FN	False	False	False
55	2021-09-05	RL_I9JER	A4HE	False	False	False
56	2021-09-05	RL_I9JII	A4WC	False	False	False
57	2021-09-05	RL_I9JIW	A4PA	False	False	False
58	2021-09-05	RL_I9JPM	A4AP	False	False	False
59	2021-09-05	RL_I9JRJ	A4AS	False	False	False
60	2021-09-05	RL_I9JRJ	A4DT	False	False	False
61	2021-09-05	RL_I9JRJ	A4EH	False	False	False
62	2021-09-05	RL_I9JRJ	A9HX	False	False	False
63	2021-09-05	RL_I9JSK	A9XU			
64	2021-09-05	RL_I9JW?	A4UD	False	False	False
65	2021-09-05	RL_I9JW?	A6OT	False	False	False
66	2021-09-05	RL_I9JXB	A6UT	False	False	False
67	2021-09-05	RL_I9PRL	A0AG	False	False	False
68	2021-09-05	RL_I9PRL	A5KE	False	False	False
69	2021-09-05	RL_I9PRL	A5QE	False	False	False
70	2021-09-05	RL_I9PRL	A5WS	False	False	False
71	2021-09-05	RL_I9PRL	A9DW	False	False	False
72	2021-09-05	RL_I9S?H	A9OH	False	False	False
73	2021-09-05	RL_I9UCH	A4TI			
74	2021-09-05	RL_I9[?Q	A6TU	False	False	False
75	2021-09-05	RL_I:UNB	A8PA	False	False	False
76	2021-09-05	RL_I:UQ>	A6SB	False	False	False
77	2021-09-05	RL_I=W?V	A0MR			
78	2021-09-05	RL_I=W?V	A0NR			
79	2021-09-05	RL_I=WMQ	A0RM			
80	2021-09-05	RL_I=WMQ	A0RN			
81	2021-09-05	RL_I>BJH	A4CK			
82	2021-09-05	RL_I>BJH	A8GE			
83	2021-09-05	RL_IABTH	Z8GE	False	False	False
84	2021-09-05	RL_IBC?D	A4IY	False	False	False
85	2021-09-05	RL_IBC?D	A8WA	False	False	False
86	2021-09-05	RL_IBC?D	A8WB	False	False	False
87	2021-09-05	RL_IBC?J	A9UJ	False	False	False
88	2021-09-05	RL_IBCCD	A8TL	False	False	False
89	2021-09-05	RL_IBEMD	A6FU	False	False	False
90	2021-09-05	RL_IBFRP	A8BM	False	False	False
91	2021-09-05	RL_IBLGP	A7DZ	False	False	False
92	2021-09-05	RL_IBLMM	A4LT	False	False	False
93	2021-09-05	RL_IBLMM	A6BX	False	False	False
94	2021-09-05	RL_IBMCU	A0HU			
95	2021-09-05	RL_IBMCU	A5IV			
96	2021-09-05	RL_IBMCU	A5LV			
97	2021-09-05	RL_IBMCU	A9XY			
98	2021-09-05	RL_IBS?J	A9AD	False	False	False
99	2021-09-05	RL_IBS?J	A9TK	False	False	False
100	2021-09-05	RL_IBS?M	A2JZ	False	False	False
101	2021-09-05	RL_IBS?M	A9MU	False	False	False
102	2021-09-05	RL_IBSCP	A5MP			
103	2021-09-05	RL_IBSCP	A5MR			
104	2021-09-05	RL_IBSCP	A5MU			
105	2021-09-05	RL_IBSCP	A6PT			
106	2021-09-05	RL_IBTW@	A5PM			
107	2021-09-05	RL_IBUIP	A4KZ	False	False	False
108	2021-09-05	RL_IBUIP	A4PZ	False	False	False
109	2021-09-05	RL_IBUIP	A5NP	False	False	False
110	2021-09-05	RL_IBUIP	A5XP	False	False	False
111	2021-09-05	RL_IBUIP	A8AW	False	False	False
112	2021-09-05	RL_IBUIP	A8BW	False	False	False
113	2021-09-05	RL_IBUIP	A8NY	False	False	False
114	2021-09-05	RL_IBUIP	A8TY	False	False	False
115	2021-09-05	RL_IBUIP	A8XZ	False	False	False
116	2021-09-05	RL_IBUIP	A9WM	False	False	False
117	2021-09-05	RL_IBUIP	A9WN	False	False	False
118	2021-09-05	RL_IB[BB	A2KN	False	False	False
119	2021-09-05	RL_IB[BB	A4QZ	False	False	False
120	2021-09-05	RL_IB[BB	A4XZ	False	False	False
121	2021-09-05	RL_IB[BB	A6RS	False	False	False
122	2021-09-05	RL_IB[BB	A9BP	False	False	False
123	2021-09-05	RL_IB[BB	A9KT	False	False	False
124	2021-09-05	RL_IB[BB	A9UM	False	False	False
125	2021-09-05	RL_IB[CQ	A4FB	False	False	False
126	2021-09-05	RL_IFPJL	A9VC	False	False	False
127	2021-09-05	RL_IJBBL	A5LE	False	False	False
128	2021-09-05	RL_IJBDB	A8AV	False	False	False
129	2021-09-05	RL_IJBDQ	A8XE	False	False	False
130	2021-09-05	RL_IJBQH	A7XL			
131	2021-09-05	RL_IJFQB	A6WC			
132	2021-09-05	RL_IJGCV	A6ZI	False	False	False
133	2021-09-05	RL_IJJIL	A6AU			
134	2021-09-05	RL_IJJIL	A6ID			
135	2021-09-05	RL_IJJIL	A7NY			
136	2021-09-05	RL_IJJIL	A9CE			
137	2021-09-05	RL_IJLGI	A9EC	False	False	False
138	2021-09-05	RL_IJLPB	A5MF			
139	2021-09-05	RL_IJLS@	A6NE			
140	2021-09-05	RL_IJLSD	A5EL	False	False	False
141	2021-09-05	RL_IJNGJ	A9RL	False	False	False
142	2021-09-05	RL_IJNNL	A6BT	False	False	False
143	2021-09-05	RL_IJNNL	A6VZ	False	False	False
144	2021-09-05	RL_IJNNL	A9PY	False	False	False
145	2021-09-05	RL_IJOCW	A8GZ	False	False	False
146	2021-09-05	RL_IJOCW	A9LR	False	False	False
147	2021-09-05	RL_IJPXH	A6EU	False	False	False
148	2021-09-05	RL_IJT@R	A7AM	False	False	False
149	2021-09-05	RL_IJTFO	A8LA	False	False	False
150	2021-09-05	RL_IJTKL	A7MA	False	False	False
151	2021-09-05	RL_IJUCH	A8AL	False	False	False
152	2021-09-05	RL_IJXE>	A5FM			
153	2021-09-05	RL_IJXMA	A9KU			
154	2021-09-05	RL_ILSRK	A5UL	False	False	False
155	2021-09-05	RL_ILSRK	Z8AF	False	False	False
156	2021-09-05	RL_IOSGI	A8PB	False	False	False
157	2021-09-05	RL_J7DG?	A4XC	False	False	False
158	2021-09-05	RL_J7H?V	A4KI	False	False	False
159	2021-09-05	RL_J7HRL	A6AX	False	False	False
160	2021-09-05	RL_J7HRL	A7TZ	False	False	False
161	2021-09-05	RL_J7IKF	A9TM	False	False	False
162	2021-09-05	RL_J7L?V	A6LM			
163	2021-09-05	RL_J7L?V	A9UX			
164	2021-09-05	RL_J7LJ@	A9GF	False	False	False
165	2021-09-05	RL_J7NRA	A6IU	False	False	False
166	2021-09-05	RL_J7O?H	A9ZM	False	False	False
167	2021-09-05	RL_J7USQ	A6UE			
168	2021-09-05	RL_J8FWF	A4CY	False	False	False
169	2021-09-05	RL_J8FWF	A5PN	False	False	False
170	2021-09-05	RL_J8FWF	A5PX	False	False	False
171	2021-09-05	RL_J8FWF	A8GY	False	False	False
172	2021-09-05	RL_J8FWF	A9BE	False	False	False
173	2021-09-05	RL_J8FWF	A9IX	False	False	False
174	2021-09-05	RL_J8FWF	A9RT	False	False	False
175	2021-09-05	RL_J8NCO	A5FV	False	False	False
176	2021-09-05	RL_J8NCO	A7BY	False	False	False
177	2021-09-05	RL_J;JQ>	A0YA	False	False	False
178	2021-09-05	RL_J;JQ>	A0YQ	False	False	False
179	2021-09-05	RL_J;L?K	A5BA	False	False	False
180	2021-09-05	RL_J;L?K	A9EK	False	False	False
181	2021-09-05	RL_J;LMO	A9AC	False	False	False
182	2021-09-05	RL_J;LMO	A9AG	False	False	False
183	2021-09-05	RL_J;LMO	A9AL	False	False	False
184	2021-09-05	RL_J;LMO	A9AW	False	False	False
185	2021-09-05	RL_J;LMO	A9HV	False	False	False
186	2021-09-05	RL_J;LMO	A9JF	False	False	False
187	2021-09-05	RL_J;LMO	A9JO	False	False	False
188	2021-09-05	RL_J;LMO	A9YO	False	False	False
189	2021-09-05	RL_J;LMO	A9ZD	False	False	False
190	2021-09-05	RL_J;UCM	A9PA	False	False	False
191	2021-09-05	RL_J;Z@L	A9EN	False	False	False
192	2021-09-05	RL_J;ZA>	A5RA	False	False	False
193	2021-09-05	RL_J;ZA>	A5RB	False	False	False
194	2021-09-05	RL_J;ZA@	A5JE	False	False	False
195	2021-09-05	RL_J;ZA@	A8CU	False	False	False
196	2021-09-05	RL_J;ZAE	A5GI	False	False	False
197	2021-09-05	RL_J;ZBB	A9QA	False	False	False
198	2021-09-05	RL_J;ZEL	A5KA	False	False	False
199	2021-09-05	RL_J;ZEL	A5ZO	False	False	False
200	2021-09-05	RL_J;ZEL	A9FK	False	False	False
201	2021-09-05	RL_J;ZEO	A9CV	False	False	False
202	2021-09-05	RL_J;ZEO	A9XZ	False	False	False
203	2021-09-05	RL_J;ZFR	A9AQ	False	False	False
204	2021-09-05	RL_J;ZIB	A5EI	False	False	False
205	2021-09-05	RL_J;ZIB	A9DT	False	False	False
206	2021-09-05	RL_J;ZIB	A9GU	False	False	False
207	2021-09-05	RL_J;ZIL	A9DX	False	False	False
208	2021-09-05	RL_J;ZIL	A9DY	False	False	False
209	2021-09-05	RL_J;ZIL	A9HO	False	False	False
210	2021-09-05	RL_J;ZIL	A9HY	False	False	False
211	2021-09-05	RL_J;ZIL	A9IY	False	False	False
212	2021-09-05	RL_J;ZIL	A9NY	False	False	False
213	2021-09-05	RL_J;ZIS	A9UL	False	False	False
214	2021-09-05	RL_J;ZIW	A5OJ	False	False	False
215	2021-09-05	RL_J;ZN>	A8EQ	False	False	False
216	2021-09-05	RL_J;ZN>	A8FQ	False	False	False
217	2021-09-05	RL_J;ZN>	A8OC	False	False	False
218	2021-09-05	RL_J;ZN>	A8OD	False	False	False
219	2021-09-05	RL_J;ZN>	A9HG	False	False	False
220	2021-09-05	RL_J;ZN>	A9PX	False	False	False
221	2021-09-05	RL_J;ZN>	A9UT	False	False	False
222	2021-09-05	RL_J;ZN>	A9XA	False	False	False
223	2021-09-05	RL_J;ZNL	A9OG	False	False	False
224	2021-09-05	RL_J;ZPF	A5AZ	False	False	False
225	2021-09-05	RL_J;ZRL	Z8QA	False	False	False
226	2021-09-05	RL_J;ZRL	Z8QB	False	False	False
227	2021-09-05	RL_J;ZSH	A5EJ	False	False	False
228	2021-09-05	RL_J;ZSH	A5ZC	False	False	False
229	2021-09-05	RL_J;ZSH	A5ZF	False	False	False
230	2021-09-05	RL_J;ZW?	A5TB	False	False	False
231	2021-09-05	RL_J;ZW?	A5ZB	False	False	False
232	2021-09-05	RL_JEEMV	A6AT			
233	2021-09-05	RL_JEEMV	A7PA			
234	2021-09-05	RL_JET?P	A6EK			
235	2021-09-05	RL_JET@P	A6TA			
236	2021-09-05	RL_JETEM	A5GP			
237	2021-09-05	RL_JETEM	A5IR			
238	2021-09-05	RL_JETEM	A6GR			
239	2021-09-05	RL_JETGV	A6FW			
240	2021-09-05	RL_JETKO	A8HB			
241	2021-09-05	RL_JETKO	A8KF			
242	2021-09-05	RL_JETQ@	A6LC			
243	2021-09-05	RL_JETWB	A6DE			
244	2021-09-05	RL_JETWB	A6LE			
245	2021-09-05	RL_JE[IM	A9EB	False	False	False
246	2021-09-05	RL_JE[IM	A9TR	False	False	False
247	2021-09-05	RL_JHI?K	A4YC	False	False	False
248	2021-09-05	RL_JHI?K	A9BN	False	False	False
249	2021-09-05	RL_JHIWB	A9QI	False	False	False
250	2021-09-05	RL_JIUKQ	A6EL			
251	2021-09-05	RL_JKCRR	A8BV	False	False	False
252	2021-09-05	RL_JKM@@	A4SF	False	False	False
253	2021-09-05	RL_JKMIC	A5GC	False	False	False
254	2021-09-05	RL_JKMID	A5ID	False	False	False
255	2021-09-05	RL_JKOGW	A7GA	False	False	False
256	2021-09-05	RL_JKOGW	A8EC	False	False	False
257	2021-09-05	RL_JKOGW	A8FA	False	False	False
258	2021-09-05	RL_JKOGW	A8IB	False	False	False
259	2021-09-05	RL_JKOGW	A8UI	False	False	False
260	2021-09-05	RL_JKOGW	A9IS	False	False	False
261	2021-09-05	RL_JKUPQ	A1UT	False	False	False
262	2021-09-05	RL_JKUPQ	A2AZ	False	False	False
263	2021-09-05	RL_JKUPQ	A2FR	False	False	False
264	2021-09-05	RL_JKUPQ	A7TH	False	False	False
265	2021-09-05	RL_JKUPQ	A8AJ	False	False	False
266	2021-09-05	RL_JKUPQ	A8CN	False	False	False
267	2021-09-05	RL_JKUPQ	A8FO	False	False	False
268	2021-09-05	RL_JKUPQ	A9ID	False	False	False
269	2021-09-05	RL_JKZKV	A7GE	False	False	False
270	2021-09-05	RL_JKZKV	A8AF	False	False	False
271	2021-09-05	RL_JKZKV	A8DM	False	False	False
272	2021-09-05	RL_JKZKV	A8IF	False	False	False
273	2021-09-05	RL_JKZKV	A8IN	False	False	False
274	2021-09-05	RL_JKZKV	A8IU	False	False	False
275	2021-09-05	RL_JKZKV	A8RG	False	False	False
276	2021-09-05	RL_JOBJJ	A9KH	False	False	False
277	2021-09-05	RL_JOD?K	A1TU	False	False	False
278	2021-09-05	RL_JODGD	A9TG	False	False	False
279	2021-09-05	RL_JON?O	A5IE	False	False	False
280	2021-09-05	RL_JON?P	A9CT	False	False	False
281	2021-09-05	RL_JON?P	A9TD	False	False	False
282	2021-09-05	RL_JON?P	A9TU	False	False	False
283	2021-09-05	RL_JON?P	A9UG	False	False	False
284	2021-09-05	RL_JON?P	A9XP	False	False	False
285	2021-09-05	RL_JOTCV	A9CO	False	False	False
286	2021-09-05	RL_JOTCV	A9EZ	False	False	False
287	2021-09-05	RL_JOTCV	A9FJ	False	False	False
288	2021-09-05	RL_JOTCV	A9IB	False	False	False
289	2021-09-05	RL_JOTCV	A9IG	False	False	False
290	2021-09-05	RL_JOTCV	A9MQ	False	False	False
291	2021-09-05	RL_JOTCV	A9MR	False	False	False
292	2021-09-05	RL_JOTCV	A9NU	False	False	False
293	2021-09-05	RL_JOTCV	A9OJ	False	False	False
294	2021-09-05	RL_JOTCV	A9OU	False	False	False
295	2021-09-05	RL_JOTCV	A9RY	False	False	False
296	2021-09-05	RL_JOTCV	A9VB	False	False	False
297	2021-09-05	RL_K7CSH	A8ID			
298	2021-09-05	RL_K7CSH	A8IE			
299	2021-09-05	RL_K7D?O	A9AE	False	False	False
300	2021-09-05	RL_K7D?O	A9DR	False	False	False
301	2021-09-05	RL_K7D?O	A9ET	False	False	False
302	2021-09-05	RL_K7D?O	A9EU	False	False	False
303	2021-09-05	RL_K7D?O	A9GQ	False	False	False
304	2021-09-05	RL_K7EGP	A6ZR			
305	2021-09-05	RL_K7EIR	A4ID			
306	2021-09-05	RL_K7EKV	A7HD			
307	2021-09-05	RL_K7EN>	A6BM			
308	2021-09-05	RL_K7EN>	A6DM			
309	2021-09-05	RL_K7EN>	A6FR			
310	2021-09-05	RL_K7EQE	A4MA			
311	2021-09-05	RL_K7ET>	A8RA			
312	2021-09-05	RL_K7N@R	A4YE	False	False	False
313	2021-09-05	RL_K7N@R	A8DZ	False	False	False
314	2021-09-05	RL_K7N@V	A4TK	False	False	False
315	2021-09-05	RL_K7NAR	A2JH			
316	2021-09-05	RL_K7NRK	A6SR	False	False	False
